기온(C),풍속(m/s),습도(%),전력소비량(kWh)
24.3,1.0,93.0,1152.36
24.5,1.5,93.0,1727.64
25.4,2.2,90.0,1837.8
26.6,1.8,85.0,1905.48
27.7,0.9,80.0,2014.2
29.0,1.4,73.0,2122.92
30.5,1.9,69.0,2460.96
30.7,1.5,68.0,2680.56
30.6,0.9,67.0,2731.32
30.5,1.0,67.0,2989.44
30.3,2.2,70.0,3432.96
29.6,2.2,71.0,3384.36
28.4,1.8,75.0,3153.24
27.6,1.3,77.0,2636.64
27.1,1.7,78.0,1786.32
26.6,1.8,78.0,1180.44
26.2,1.7,81.0,1036.44
25.9,1.0,81.0,978.84
25.6,0.5,81.0,965.88
25.3,0.9,85.0,973.08
25.0,0.8,86.0,947.88
24.8,0.5,87.0,854.64
24.6,0.9,88.0,838.08
25.1,1.7,88.0,956.88
26.3,0.6,84.0,1395.36
27.9,0.8,79.0,1376.64
29.4,1.0,72.0,1424.88
30.8,1.0,69.0,1532.88
31.8,1.2,63.0,1702.8
32.3,0.7,63.0,1727.28
33.5,1.3,56.0,1850.04
34.4,1.9,50.0,1983.6
35.0,1.8,48.0,2061.72
33.2,3.9,58.0,2806.56
32.1,2.7,61.0,3249.72
30.7,2.6,64.0,3585.24
30.1,2.6,64.0,2883.96
29.2,2.6,64.0,1964.16
28.5,2.2,59.0,1443.96
28.2,2.6,55.0,1190.88
27.9,3.5,54.0,1154.88
26.3,4.0,72.0,1117.8
24.9,0.7,79.0,1117.8
24.8,1.3,82.0,1120.32
24.8,0.6,80.0,1043.28
24.7,1.1,81.0,951.84
24.9,1.2,81.0,1003.32
24.9,1.4,79.0,1121.76
25.6,0.9,77.0,1505.52
27.2,0.9,74.0,1569.24
28.0,1.4,65.0,1765.8
28.7,1.9,66.0,1776.96
29.7,1.4,63.0,1796.76
29.8,2.3,60.0,1748.88
29.9,3.8,66.0,1662.12
29.8,2.3,67.0,1452.96
28.7,2.4,78.0,1402.92
27.5,3.1,85.0,1697.04
27.8,2.1,81.0,1923.84
27.7,1.6,78.0,2158.56
27.3,2.4,78.0,2127.96
26.5,2.2,75.0,1459.8
26.0,1.8,75.0,1109.52
25.5,2.3,76.0,1039.68
25.1,2.9,77.0,1020.96
24.6,2.5,78.0,1010.88
24.2,2.4,79.0,1009.44
23.7,2.9,81.0,1018.8
23.6,2.4,79.0,993.6
23.3,2.3,80.0,867.6
23.3,2.7,78.0,1008.0
24.1,3.3,77.0,1145.88
24.6,2.8,76.0,1381.32
25.8,2.3,73.0,1672.2
26.5,2.1,69.0,1818.0
28.0,2.3,69.0,2022.12
28.4,2.9,66.0,2095.92
28.8,2.5,68.0,2192.04
