기온(C),풍속(m/s),습도(%),전력소비량(kWh)
27.9,3.5,54.0,1223.28
26.3,4.0,72.0,1216.08
24.9,0.7,79.0,1231.2
24.8,1.3,82.0,1205.28
24.8,0.6,80.0,1187.64
24.7,1.1,81.0,1191.96
24.9,1.2,81.0,1269.0
24.9,1.4,79.0,1035.36
25.6,0.9,77.0,1607.04
27.2,0.9,74.0,1576.08
28.0,1.4,65.0,1211.76
28.7,1.9,66.0,1167.84
29.7,1.4,63.0,1132.2
29.8,2.3,60.0,1160.64
29.9,3.8,66.0,1125.72
29.8,2.3,67.0,1133.64
28.7,2.4,78.0,1463.04
27.5,3.1,85.0,1351.44
27.8,2.1,81.0,1179.72
27.7,1.6,78.0,1138.68
27.3,2.4,78.0,1179.0
26.5,2.2,75.0,964.44
26.0,1.8,75.0,711.0
25.5,2.3,76.0,1272.24
25.1,2.9,77.0,1232.64
24.6,2.5,78.0,1215.36
24.2,2.4,79.0,1217.16
23.7,2.9,81.0,1214.64
23.6,2.4,79.0,1182.6
23.3,2.3,80.0,1178.64
23.3,2.7,78.0,1250.28
24.1,3.3,77.0,1245.96
24.6,2.8,76.0,1759.68
25.8,2.3,73.0,2046.24
26.5,2.1,69.0,2247.12
28.0,2.3,69.0,2173.32
28.4,2.9,66.0,2236.68
28.8,2.5,68.0,2287.44
29.3,1.4,66.0,2346.84
29.4,1.5,66.0,2485.08
29.4,2.3,68.0,2768.04
29.3,1.8,69.0,2699.28
29.1,1.7,71.0,2743.92
28.7,2.2,71.0,2633.76
28.2,2.2,72.0,2403.36
27.9,2.0,74.0,2161.8
27.8,1.1,72.0,989.64
27.5,1.4,75.0,1254.6
27.1,2.0,76.0,1218.24
26.9,1.7,78.0,1229.76
26.9,1.3,79.0,1218.6
26.9,0.7,81.0,1220.4
26.5,2.2,84.0,1204.92
26.1,1.7,87.0,1197.0
25.8,1.9,89.0,1272.24
25.4,2.7,89.0,1177.92
25.1,2.3,89.0,1834.2
24.9,2.2,93.0,2143.44
24.8,2.0,94.0,2382.12
24.3,1.4,97.0,2341.08
24.1,2.2,96.0,2387.88
24.1,1.5,97.0,2617.92
24.0,2.2,99.0,2844.0
24.1,2.7,100.0,2912.04
24.4,3.7,99.0,2989.08
24.3,1.7,99.0,2899.8
24.4,0.4,97.0,2841.12
24.4,1.3,99.0,2809.44
24.4,1.4,98.0,2644.56
24.8,1.8,98.0,2169.0
25.0,2.2,98.0,1200.96
25.0,1.7,97.0,1246.68
25.0,1.6,97.0,1226.16
24.8,3.5,97.0,1224.36
24.3,2.9,96.0,1235.16
